('batch', 'batch', 'batch', 'batchU')
('batch', 'batch', 'batch', 'cont1')
('batch', 'batch', 'batch', 'cont2')
('batch', 'batch', 'batch', 'cont3')
('batch', 'CSTR', 'batch', 'batchU')
('batch', 'CSTR', 'batch', 'cont1')
('batch', 'CSTR', 'batch', 'cont2')
('batch', 'CSTR', 'batch', 'cont3')
('batch', 'PFR', 'batch', 'batchU')
('batch', 'PFR', 'batch', 'cont1')
('batch', 'PFR', 'batch', 'cont2')
('batch', 'PFR', 'batch', 'cont3')
('CSTR', 'batch', 'batch', 'batchU')
('CSTR', 'batch', 'batch', 'cont1')
('CSTR', 'batch', 'batch', 'cont2')
('CSTR', 'batch', 'batch', 'cont3')
('CSTR', 'CSTR', 'batch', 'batchU')
('CSTR', 'CSTR', 'batch', 'cont1')
('CSTR', 'CSTR', 'batch', 'cont2')
('CSTR', 'CSTR', 'batch', 'cont3')
('CSTR', 'PFR', 'batch', 'batchU')
('CSTR', 'PFR', 'batch', 'cont1')
('CSTR', 'PFR', 'batch', 'cont2')
('CSTR', 'PFR', 'batch', 'cont3')
('PFR', 'batch', 'batch', 'batchU')
('PFR', 'batch', 'batch', 'cont1')
('PFR', 'batch', 'batch', 'cont2')
('PFR', 'batch', 'batch', 'cont3')
('PFR', 'CSTR', 'batch', 'batchU')
('PFR', 'CSTR', 'batch', 'cont1')
('PFR', 'CSTR', 'batch', 'cont2')
('PFR', 'CSTR', 'batch', 'cont3')
('PFR', 'PFR', 'batch', 'batchU')
('PFR', 'PFR', 'batch', 'cont1')
('PFR', 'PFR', 'batch', 'cont2')
('PFR', 'PFR', 'batch', 'cont3')
